,Unnamed: 0,State Code,County Code,Site Num,Address,State,County,City,Date Local,NO2 Units,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI,O3 Units,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,SO2 Units,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,CO Units,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI,full_address
103252,11606,6,37,30,651 S. MOTT STREET (SB 25 TRAILER),California,Los Angeles,Los Angeles,2001-06-17,Parts per billion,33.727273,45.0,0,42,Parts per million,0.035792,0.07,9,84,Parts per billion,0.26087,3.0,9,4.0,Parts per million,0.9,1.3,7,,651 S. MOTT STREET (SB 25 TRAILER)Los AngelesLos AngelesCaliforniaUnited States
1031041,62634,23,5,29,"356 State Street, Portland,  Maine",Maine,Cumberland,Portland,2010-06-02,Parts per billion,4.666667,13.0,4,12,Parts per million,0.027042,0.032,8,27,Parts per billion,0.0,0.0,2,,Parts per million,0.5,0.6,0,7.0,"356 State Street, Portland,  MainePortlandCumberlandMaineUnited States"
1740260,18203,39,35,60,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,2016-02-23,Parts per billion,11.35,16.0,7,15,Parts per million,0.017833,0.023,11,21,Parts per billion,0.086957,1.0,9,1.0,Parts per million,0.3375,0.4,10,5.0,E. 14TH & ORANGEClevelandCuyahogaOhioUnited States
645327,16022,6,25,5,"1029 ETHEL ST, CALEXICO HIGH SCHOOL",California,Imperial,Calexico,2007-12-05,Parts per billion,45.833333,96.0,8,96,Parts per million,0.009542,0.023,8,19,Parts per billion,1.85,4.3,8,,Parts per million,4.566667,7.5,7,81.0,"1029 ETHEL ST, CALEXICO HIGH SCHOOLCalexicoImperialCaliforniaUnited States"
627110,98644,80,2,4,"3 BLKS E BLVD BENITO JUAREZ, ROSARITO",Country Of Mexico,BAJA CALIFORNIA NORTE,Rosarito,2006-03-07,Parts per billion,5.565217,12.0,18,11,Parts per million,0.031125,0.036,22,31,Parts per billion,0.0,0.0,0,0.0,Parts per million,0.5,0.7,0,8.0,"3 BLKS E BLVD BENITO JUAREZ, ROSARITORosaritoBAJA CALIFORNIA NORTECountry Of MexicoUnited States"
586555,58089,29,510,86,"MARGARETTA: 4520 Margaretta, St. Louis, MO 63115",Missouri,St. Louis City,St. Louis,2006-07-09,Parts per billion,10.208333,17.0,1,16,Parts per million,0.043542,0.064,10,64,Parts per billion,2.6125,5.3,2,,Parts per million,0.379167,0.6,8,,"MARGARETTA: 4520 Margaretta, St. Louis, MO 63115St. LouisSt. Louis CityMissouriUnited States"
549851,21385,6,65,8001,"5888 MISSION BLVD., RUBIDOUX",California,Riverside,Rubidoux,2006-08-16,Parts per billion,15.73913,21.0,0,20,Parts per million,0.035958,0.075,11,100,Parts per billion,1.782609,2.0,0,3.0,Parts per million,0.421739,0.7,19,,"5888 MISSION BLVD., RUBIDOUXRubidouxRiversideCaliforniaUnited States"
1344196,14360,6,13,1004,"1865 D RUMRILL BLVD, San Pablo",California,Contra Costa,San Pablo,2013-04-19,Parts per billion,14.330435,29.8,8,27,Parts per million,0.024292,0.029,10,25,Parts per billion,0.413636,1.4,8,1.0,Parts per million,0.308696,0.5,7,,"1865 D RUMRILL BLVD, San PabloSan PabloContra CostaCaliforniaUnited States"
778563,33880,6,73,1010,"1110 BEARDSLEY STREET, SAN DIEGO, CA 92112",California,San Diego,San Diego,2008-06-09,Parts per billion,12.130435,25.0,7,24,Parts per million,0.041042,0.05,10,42,Parts per billion,2.478261,5.0,7,7.0,Parts per million,0.404348,0.5,5,,"1110 BEARDSLEY STREET, SAN DIEGO, CA 92112San DiegoSan DiegoCaliforniaUnited States"
1189325,116943,48,141,44,800 S San Marcial Street,Texas,El Paso,El Paso,2011-06-26,Parts per billion,18.177273,40.1,21,38,Parts per million,0.032958,0.065,10,67,Parts per billion,1.470833,4.5,21,6.0,Parts per million,0.466667,0.9,23,10.0,800 S San Marcial StreetEl PasoEl PasoTexasUnited States
